node1,node2
15111,21254
1397,15945
5839,16869
9295,16994
3495,4532
3533,10396
17304,18074
13079,17831
7551,20435
2160,20168
8576,10958
2586,19111
3533,5536
371,899
1919,13715
2983,6823
8743,17254
6980,15742
9927,12096
12901,15755
4011,4674
13865,17744
4818,21155
873,4046
4153,16869
7847,16258
15648,19203
3984,13655
8405,16302
8396,16368
5509,10945
4434,20342
8477,19311
5546,22239
3646,20972
11746,20261
11425,12481
6314,7563
6980,19820
13732,16086
265,17744
2339,13128
7686,11560
1935,20435
3814,5183
3679,15090
3521,20864
16869,17694
7137,22105
8899,12096
15052,20435
7207,16869
11507,14563
2882,19564
11603,19037
15094,15980
10370,14969
4483,6610
17402,19205
2644,4316
14095,18651
542,20992
16884,18622
3794,4382
3735,17260
2587,13494
5716,7428
3487,6844
7364,19000
15427,20020
9385,13264
1125,5990
16277,19702
2628,13459
15980,17255
3516,10660
16491,18842
6179,9594
8974,19934
2483,15980
3158,18505
8823,13408
15487,20933
5455,10365
16869,18529
9445,21976
5643,7082
8421,19037
2372,19331
12371,17402
15531,20892
1275,21803
1139,20168
3569,16417
5382,5891
1678,20153
2604,13264
436,5382
17153,21272
7493,16375
6506,14189
1136,15717
7781,9786
10278,14216
19990,21155
16381,22354
5359,7278
3533,16083
4068,20470
739,15969
10209,20992
5306,7103
11668,16869
16869,18216
13576,21385
5323,21604
14975,21809
12629,21328
2628,3336
6805,14477
4013,16760
7259,22399
12425,12812
2877,17513
9379,17760
9267,13665
5058,14745
3494,5327
12755,21618
6249,13653
4343,15274
6720,22234
1518,19128
514,15216
9528,10954
3820,19447
6930,16453
309,13079
8275,15098
5382,19289
183,4753
2241,8052
9777,20778
6133,7961
1387,9681
6170,7550
2741,18809
1907,6056
8576,22444
16658,21988
14458,16355
2585,5280
15616,21399
4660,11049
10542,17019
7584,19111
7563,9135
1223,2452
285,19949
13899,20950
15368,18560
888,17933
16305,17312
7833,15114
13975,17670
729,20470
11072,15780
2697,3327
20470,22076
18163,20619
2241,21299
671,15980
10212,21001
16503,19205
5546,16615
10863,18100
10418,18906
5653,20095
738,14850
529,13665
9893,14620
14829,19949
2802,14835
9831,18100
2644,13905
5952,13021
1907,17056
9304,17991
6701,14176
7923,12686
7259,18620
676,18622
15952,16417
8455,12547
2401,6164
14280,15177
8242,19949
2628,15985
16878,20750
5699,6678
10627,19645
13563,20836
18116,21001
8489,20606
165,21635
4501,10918
6096,18847
2955,14836
16439,18622
88,13264
16086,22100
7918,9423
12206,17764
5448,5579
803,17897
2519,19205
7379,13684
4708,22254
12836,13653
1860,16462
10044,11404
4483,7001
10565,12839
1492,9594
3094,20226
10418,16151
7379,10836
1038,6616
11269,15761
10767,15362
4913,21155
14637,14840
2335,9242
14018,14850
180,20992
659,3678
3070,7359
6961,16044
5184,7279
12812,19922
13264,18568
10110,21419
7891,9641
5749,15980
1125,4218
9641,11258
13408,18814
3538,10695
3516,14707
1633,15055
9594,21052
16590,17254
3089,10269
7177,9850
4901,5826
13122,15098
364,13562
5448,12953
2628,17510
7089,20481
19871,20244
6259,16417
6823,19896
9156,16368
9681,21961
2749,8218
4483,21576
216,16086
2927,11746
65,9940
5803,20660
3324,21328
4426,6093
6961,20001
4801,20281
9181,19498
3857,6287
10784,16368
5390,10110
16077,21025
6823,17740
12812,18449
7106,21831
6823,14663
5597,14296
782,19000
8099,12130
11546,15535
14464,20683
3521,8585
1503,4543
19930,21962
3126,5577
11276,21317
2767,21595
2317,13493
10933,15688
7436,13264
11560,20234
8587,20875
5951,6980
4382,15150
1700,9681
533,15116
10458,16058
13264,16968
17897,22245
6556,11560
2615,15761
12227,18561
1745,13605
13947,14875
2389,15876
16131,19903
9528,14179
13128,13576
5132,9528
4328,15437
9943,10458
8106,8914
11657,15018
6980,19806
12704,20342
6823,14355
2905,12224
3306,21279
13212,13899
10418,11557
9579,11473
5,21317
7575,13264
13533,13562
8120,21512
11604,19955
4502,5952
14347,15098
14875,16706
5951,6696
6227,10384
741,20974
1136,3915
14484,19389
11909,12489
8218,17873
15520,18972
8189,18622
5087,5382
2597,5220
16255,19128
1708,19934
2452,15070
9525,12371
14439,20342
5639,8933
6177,8417
14164,15802
19584,20754
7579,10933
179,19417
12096,14762
14968,18829
7305,9274
4151,5987
4644,20741
2800,20463
12708,15298
187,16972
15098,18125
3047,6872
5889,16001
741,16794
1318,14850
1943,16869
9893,19743
5382,21671
19939,20435
2814,19538
6381,14528
187,1377
177,10115
753,12812
6164,12730
8152,19498
6074,14774
6823,13854
9784,16869
5258,19955
6749,20095
897,14104
2628,4842
3158,9220
839,5589
10083,16193
12753,19205
16621,20892
13521,13899
2828,19317
16440,17296
5354,7305
11634,13252
6121,17304
11540,13199
15569,15761
1737,5474
2337,14677
11273,14833
11605,17254
899,22208
17402,19645
141,6164
2886,3094
1957,16131
11814,18875
9681,16929
12235,18240
16869,22336
10395,12812
11560,15231
5061,14534
7516,19645
5546,5603
7732,16469
5952,6045
10416,11418
5642,19302
3819,12271
18423,19550
4801,15980
6442,21399
16869,20519
3560,6674
14802,16869
1940,7379
13197,19702
12609,15543
3533,13702
4472,12804
7413,14881
9056,16823
3334,9766
6980,15860
1017,5277
7148,20505
2768,9843
19205,22216
10255,12047
4276,20967
435,9658
1055,19205
270,17633
4382,12484
9476,10402
8903,21632
9893,11103
3495,5775
18545,22431
5951,7427
12045,16869
5382,11145
8490,9933
9675,17621
6154,17455
14464,20632
4844,10416
12812,13206
4419,16277
1275,2455
4472,14838
2628,17702
6305,15362
11634,16895
917,9528
41,8103
839,8542
3963,13695
3630,20892
1045,5448
11805,16869
9622,17897
1857,21964
8387,22171
1503,3678
16469,20176
12576,16940
18328,19203
20937,21595
10370,20217
9893,15114
6227,21894
839,16105
39,4268
5173,11634
17321,21595
8218,20692
10108,14664
6293,9287
2564,9276
3262,16800
5912,13899
2628,11345
11566,16950
9606,15583
4285,14961
1003,10907
18693,21025
7803,8218
16005,20660
5953,17236
3062,17858
12657,16637
9528,18274
12495,13679
7379,8606
3521,19889
7379,21213
4343,6510
11816,20972
14637,16033
17089,20232
3176,12657
4670,20972
3298,13264
8636,15362
7311,18100
3533,10035
3604,22076
6980,9936
16869,17930
1136,20490
7847,8587
873,13321
16261,16869
7408,16869
4276,17523
10934,11942
4013,21131
20342,21120
10128,13899
7470,15368
1959,18972
2575,20992
2644,9486
2634,9675
4390,18745
1513,10983
1282,17229
5987,13459
3043,12609
3152,10027
548,12678
4416,11680
11193,14199
6242,10044
250,18322
3878,16086
3175,22025
5413,21888
12812,18452
7618,15341
19037,20152
17722,20159
15913,17024
14988,20226
8576,16868
16743,20996
12160,19853
11117,13274
3074,13408
15993,22263
9319,13899
3546,10997
15212,20105
14343,17359
16193,17858
2609,6961
13264,21035
3760,11823
12812,22201
6164,13298
6661,10104
5331,18972
9606,12458
10809,18982
3115,12939
16170,21572
8103,17956
11716,13079
3533,22076
9560,20095
7960,14137
19636,21199
7873,10783
12575,16368
12361,19747
11609,14104
15296,17307
17839,20660
3533,10218
5987,16617
3021,15010
14033,18813
5286,13899
5603,18849
15362,21814
8911,12485
7557,13264
3158,16895
6921,15927
1907,8767
17486,22234
8576,19776
2832,13128
7073,18322
9528,15615
15572,17416
1644,14396
5548,11634
7359,19902
9933,18019
7226,19498
12371,20653
11505,18870
12217,15368
12502,18678
3814,16151
7400,9658
8218,11347
4504,16869
187,5147
1136,20045
12464,13858
20660,22371
16417,17833
5382,21063
8267,12096
5932,6365
14058,15462
20992,21646
2543,15630
15098,18994
9304,13557
9445,22097
3021,10106
9487,13128
9627,13110
5271,13301
1933,2442
3117,18038
13264,15026
17163,19645
1084,5952
16355,22372
8965,20631
15951,20435
11634,15578
13566,19830
4132,6961
16895,20435
899,21533
5280,15969
3282,6805
12669,20095
624,11680
1120,3683
2444,3156
12939,13225
7830,7911
2156,13899
12702,21255
16869,18884
14296,22326
7305,22130
1880,16895
19976,21131
6705,15362
19702,21604
6823,8712
701,16131
8773,10416
724,10707
15980,21677
679,9528
6164,18513
5023,10110
12609,21809
289,10125
7781,8381
8049,15177
11232,16869
9056,11764
10383,16869
13722,13899
13408,13507
8482,15368
710,13213
12464,19645
4122,14948
3679,14546
7781,11406
6084,9470
3672,7833
2528,2815
3262,13561
8893,16086
19127,20168
7788,19205
4386,6227
13241,15368
7449,19000
19624,20415
2447,17602
18713,22234
10451,19042
12425,12812
12609,15017
839,16489
6980,7427
5212,5382
12044,20120
2058,21280
6980,14981
10451,22438
1136,10329
7320,13128
12096,17063
10426,14961
1387,6383
14650,20095
4163,7379
7379,10400
12083,20992
14487,15301
6557,7379
13408,20168
5359,13045
6980,18075
13418,14189
3094,4192
11277,15437
2224,8293
9528,10620
6392,16469
5410,8576
3094,13798
19037,19279
3509,5509
6396,18187
5448,12583
5850,11634
1907,3990
10110,11797
15905,21255
992,4483
6616,9871
2268,19037
1880,18719
533,3512
8477,20104
45,14796
16300,19037
8376,9933
12213,12411
669,21399
21255,22094
15362,16505
7488,12481
5716,13899
5382,8606
12812,16036
262,12217
15551,20159
16807,19311
13408,18799
5382,17937
6154,16765
6961,17036
755,8576
1933,9106
6980,9677
8413,18972
6441,7379
13494,22234
4899,5826
5280,8945
2002,5509
10234,13153
10100,20168
3679,21596
8903,14476
3533,18159
14649,17529
10329,18679
8763,16994
839,21144
12500,19000
17677,21623
2434,15100
6396,12645
12706,22380
19949,22277
8455,13339
3788,4382
3820,21568
15098,18322
2628,12899
11746,19013
11006,12812
13264,14094
3679,4556
9658,18393
3990,11546
18214,19111
10022,18595
10903,11746
1907,7786
3334,8139
6754,15507
12707,20947
3487,16803
17254,21317
1032,5448
8058,11560
7418,14123
212,20244
8149,16869
16895,20892
10085,20020
22049,22069
8516,13079
15768,20892
1242,8911
5953,8997
2635,19417
9851,18678
289,687
16131,16151
2504,21595
5549,6615
4483,12967
7305,8117
17373,22076
12252,21930
3533,21671
901,11746
4632,17172
19069,20463
5578,17917
2651,6164
5382,10450
15633,18086
11013,19564
2566,17633
12171,15341
16545,17254
1303,8360
10329,19037
13079,17194
18935,19955
4419,17121
6165,11055
5444,7679
10513,13132
4409,11473
13079,19688
9445,21230
13579,13579
12469,17744
2334,11473
8857,16994
10110,19404
19205,22073
5987,9987
3533,5052
17003,17760
12305,16432
9594,22455
6823,7813
4660,12175
8293,18760
10586,21848
9176,15502
888,1899
10329,12883
10843,11546
187,18992
1076,13814
2369,6961
64,659
11680,21748
235,10110
5196,12495
1633,10418
14956,19029
9046,16869
14287,17447
4660,13939
12901,18645
9304,21399
7526,13079
8412,11758
11634,16524
2409,16725
7298,17633
8993,10416
11941,16375
6811,20102
3550,18972
6227,8267
1445,15116
15116,22056
3546,8679
10772,20992
10269,11201
3021,17599
16869,21729
11492,19512
3468,7833
7418,14531
14095,16499
5926,17080
4023,9641
505,19926
6980,12177
5786,13053
7618,17246
8238,13620
13079,18490
15116,19082
701,6961
6418,10458
365,17022
15020,19111
9933,16564
3094,8015
19016,21922
7505,9641
1747,10108
12762,17858
6561,13408
1139,20160
8387,15785
4934,18038
12011,15098
17744,18785
3206,19498
10458,15596
7007,17560
702,22465
5019,12526
14199,16409
9304,12540
6854,12371
14939,15876
2452,14012
8576,13728
10108,12028
3021,16151
7356,15362
9658,20334
14469,16131
10204,21930
10418,14392
571,12437
187,5577
1029,2628
5280,11363
12371,17993
11473,19253
365,20350
14852,19128
4062,8218
876,1322
339,19205
13480,17674
12137,16131
16869,19275
7514,17153
3629,19742
4382,13723
1067,14563
6170,8387
4314,6980
11080,19899
4284,10451
5518,14875
572,16368
16375,20763
8743,19178
10269,11079
12130,18100
2896,4610
2272,10110
12271,16742
8852,18678
15332,15772
15743,18651
714,17764
5951,8539
6329,8795
516,11004
12235,16345
7537,19217
4472,21682
574,9642
5546,11149
701,21392
10999,20660
11098,12812
5212,5509
4043,9675
127,20892
16869,18861
15368,17849
6811,18797
9847,17583
160,6775
2741,14364
15534,19702
6919,20877
11674,17447
846,20020
3097,3679
12495,14859
9675,21058
5922,10933
9069,11672
10933,18079
2479,14956
2837,7177
12481,17343
6453,8360
5079,5280
2713,19128
19680,20736
5116,15098
1360,20992
4502,20435
10110,14512
18028,19955
16096,20435
15368,20517
5951,15103
4343,16869
13079,15620
2241,5749
1533,7279
839,18167
15969,20650
7781,9980
16355,17857
20232,21196
6347,7833
14199,19142
8950,15992
13291,22076
2307,14850
7924,9893
1563,11259
1592,9606
4414,13079
15362,21178
17866,19926
365,12827
2965,16368
13899,19361
6811,21828
6500,20415
6395,11560
2925,20741
9404,21761
1250,7563
10106,22076
6696,15100
12979,15098
6040,10370
12042,22424
18,12376
19229,19930
12812,19931
12371,19337
1613,20778
4314,14486
6290,10809
138,5448
2235,13975
10238,10252
496,1068
18622,21833
4848,16368
19441,20232
1024,15362
7979,15341
12692,14095
10238,19000
13605,18269
10557,21260
10624,15913
18491,20243
10808,20992
15098,17849
10027,11913
8270,14425
9904,21618
3061,18959
13858,16475
1933,18602
5577,5744
2241,4016
12019,21595
11709,14650
5448,8699
1076,20826
18966,20827
4267,10542
16869,17354
7723,20020
4759,13899
13418,16673
6128,19955
165,12375
365,12171
8351,19128
13802,21328
7259,7821
5382,6476
365,16965
12481,21145
6164,6892
6980,15353
280,19557
6049,14544
3242,16869
12231,22439
9031,10716
4324,12657
19742,21809
4382,6520
1125,7480
303,6154
6164,10898
8062,20168
20342,22109
10329,17707
21121,21419
962,1275
11219,14164
7618,16749
5433,11359
13153,15616
2069,7228
18830,20992
13202,16803
10986,21495
3523,7814
12495,18703
9681,19433
4913,16869
3094,14199
839,8659
9528,18574
840,15177
1148,11451
2886,12495
1068,17694
8555,13128
3278,16753
19783,20892
2905,11551
10364,12376
11899,16355
1857,13264
666,8218
16869,18293
3094,22234
3679,17707
7391,12526
14343,20131
6528,16647
7126,14003
9379,15969
4328,21155
9791,16305
19063,19645
10235,21025
3065,13153
12080,17583
16869,19086
7565,12371
10443,12812
3334,21033
2442,10793
1919,2447
5975,10605
13631,20243
13128,19862
9896,20660
1503,17650
6173,22210
1136,10329
9992,19857
11634,15649
9987,15362
3810,5382
12701,17583
3800,22382
9581,17265
6025,7359
514,17988
12013,17745
16420,18964
6133,8439
8857,14314
5142,16086
5935,6980
2664,6164
3550,15507
3319,6164
5932,16099
4343,9103
6227,14161
5382,9377
17897,20513
5953,11522
6823,12457
2571,9916
6070,12404
10809,18795
888,3093
9039,15502
6823,12044
9242,15639
702,16052
5932,15494
5849,19082
14961,15756
8788,16869
10542,11634
9979,12228
2628,12052
1741,4501
7846,19514
13153,18916
19440,20741
19551,20892
5475,8189
4382,14521
1020,7375
21280,21538
365,20086
4483,20444
10793,19792
1402,18100
12411,18190
11560,20960
7873,9603
8304,12645
17383,17764
3398,6156
16743,20103
3334,4560
6805,22208
2801,14710
15437,18964
12593,21555
5671,17897
15976,16170
7005,7486
6009,15905
4789,22068
10451,20165
17917,20116
10027,12173
12492,18561
14003,22263
10238,19222
12378,19111
4917,20168
10577,17056
12298,14836
7016,18745
17744,18039
4942,5509
2337,13503
8743,14625
2853,9528
11408,19702
12609,18822
3021,10960
13441,15116
16258,21385
3857,12086
1694,16869
3087,21385
13098,13775
16725,21224
12606,21043
7833,11472
5223,20619
4120,19669
4865,10986
11183,20741
10071,10418
16511,21623
1503,7634
9464,14058
6811,15119
17151,17707
6980,20363
10031,19747
8218,20493
11402,20347
21094,21500
3880,10629
6897,20992
10792,20107
6293,15308
3930,17897
3320,16673
9677,20435
5183,7847
6825,13098
15690,16420
12220,15630
2470,15888
18875,22070
741,6244
187,5231
6088,20470
16971,19205
9396,19318
6865,8387
1678,18338
3521,11297
45,19307
705,11746
3077,12371
3262,5339
4382,6230
9973,14349
13264,16769
13783,15362
1982,11634
11206,20244
7731,10104
4382,22248
1182,8047
4197,18322
3495,7515
3814,20632
7194,10742
4499,10104
5603,9559
6572,21922
3334,10804
4858,22330
4501,13166
19391,21778
5327,7311
1144,5359
3402,4511
5951,9339
17633,22423
4580,16305
4119,6980
5508,20773
10335,21922
5815,20435
16869,18282
1275,2855
2340,3487
11566,21122
4779,16086
2771,12047
5448,19509
14320,19975
3920,14528
7830,14734
14833,20779
9251,14199
18100,21552
3546,7169
6980,21314
8218,13396
3379,13665
6961,11301
1503,21599
1870,18266
839,11093
7305,18125
4765,9675
9623,16491
16469,21772
4018,12235
365,9543
4241,20435
8218,15822
4576,13264
10176,22068
15572,16877
12130,21548
1902,5327
365,19989
9190,14948
6736,22226
710,20342
6347,7781
93,13264
6696,9581
15969,17694
10421,20148
2026,5975
3445,6133
3317,6676
3094,19758
2813,13153
9031,9453
20303,21360
8296,11634
1226,20827
5509,17209
12135,18408
10513,13267
5702,8047
1076,1166
7919,20168
14948,17690
4419,9485
4045,12609
14745,17753
6193,21102
9760,16008
4472,9840
8130,15362
7684,16469
15098,18751
1275,13232
8869,9681
6772,16869
4309,20808
3805,9681
16869,19211
13220,14948
5448,15670
4920,20342
17897,18112
9473,14556
15914,18524
7467,15437
15047,20244
20383,21317
12302,13079
9893,10780
12248,22254
901,20470
11359,15954
4675,9304
5554,12609
12206,19702
7108,21964
558,21922
6168,13716
19564,19683
8128,17897
11746,14383
7602,14329
4435,13426
6227,8802
5826,15517
4483,21452
961,20892
4382,11387
5699,20013
10022,19445
13003,21964
4970,16469
4660,8890
4159,10451
3546,12048
7428,21683
3307,9830
15177,20079
3181,16469
13264,14477
5383,5546
3963,12289
1068,13466
5699,18338
2232,17897
13710,14534
2644,11266
15867,20463
20226,21055
13653,21936
9590,18993
878,11117
12526,16705
1827,7847
16171,17304
1503,2531
13817,15340
1907,11537
1084,20892
7781,14174
1907,10179
6616,9114
5448,8456
12839,14199
15761,17991
9528,22328
2625,4382
3487,7890
1125,5431
10647,17897
9193,19775
15111,18888
365,20158
10572,15630
7177,10439
2134,15125
9217,20303
1907,8576
9606,12851
8417,17803
2472,8332
15362,16932
17586,17879
2628,15074
14010,16469
19633,21512
16743,18512
9515,10370
1880,11341
10418,12051
11151,12780
10912,16869
7547,7548
15448,20992
14199,18923
10108,18982
10451,12639
10022,13226
5580,8950
7157,15100
3487,9039
10853,12495
7833,13496
11638,18834
7148,11869
1304,13264
6133,10017
10329,10689
899,12842
1739,16869
3679,14561
8517,10933
10953,18322
3094,7108
8711,17153
941,16086
15876,20577
14769,19573
2628,3914
6961,18649
14956,19208
7781,18214
15346,20898
8743,22225
15162,15502
4872,5826
15098,20459
6624,18366
1856,18731
3857,14588
6219,16469
1617,13264
2241,9817
8519,13899
7328,14569
9557,10809
1907,20126
4600,5826
13153,21997
701,15630
9489,18823
3584,9528
1848,12305
4772,7359
8576,12419
12461,20342
4419,7867
13782,18205
2480,8417
7379,14300
4544,10418
1912,14484
3238,10110
3559,4419
8360,10007
4382,11877
5699,13588
50,9240
6990,10983
15018,19743
1323,21595
3599,10104
439,19857
7730,11560
10044,17462
1503,20699
16869,20138
804,10035
10577,16427
12028,20827
1024,12112
8903,16460
1279,15098
8538,19246
6706,20168
9499,19702
365,16642
15706,20892
3679,19128
6133,20946
9782,16869
10458,21023
2841,6980
9220,12371
9423,15942
9606,18038
20382,20459
9760,13968
3867,5382
4584,21550
3487,19474
19017,20049
17897,18113
5233,11990
3845,11634
148,7833
5280,20173
13264,16314
2928,19143
7520,21317
5725,5975
3334,6010
18423,19053
5458,20892
7259,10010
11546,14813
13650,21843
7645,12112
187,15385
15177,17112
8802,16869
17695,18100
4604,7305
11655,20432
7519,11117
8417,19551
14710,19000
4825,18678
7180,16368
7692,20435
13213,14696
2375,14487
19415,19660
15437,21089
6825,21235
7177,22121
7781,8669
20778,21307
3823,16994
2097,10108
1137,18606
9769,12606
9582,20077
10458,18751
5951,15188
3234,13562
6980,7549
3532,19994
12526,15357
11850,14001
6213,14296
6206,19771
16368,21463
8765,13260
9065,13264
1136,17901
11473,20037
6811,12291
225,5546
16138,17918
11580,14199
2930,8047
9606,15402
39,4133
165,3174
9482,13264
3398,19781
16446,19678
4419,15865
16869,20895
314,15980
375,2379
7400,8405
5669,15913
16368,22342
9558,10329
3688,12478
5271,17254
3334,7078
14666,18778
7379,11990
14467,16760
1068,5280
4343,12283
9658,14850
4188,11560
4584,18685
14379,18606
4000,8304
4276,14727
5951,15778
13085,17254
5239,14948
11838,17897
11056,20837
13389,17304
2644,15317
8293,17258
46,12130
10717,19660
6046,18651
365,21777
1125,19984
13093,13128
2741,16308
6780,9528
2768,19891
12965,13053
16007,20226
12324,15116
19111,21412
3027,16417
5326,6838
2628,7946
2007,10458
13367,15491
15502,18607
1403,14875
6321,12901
3334,6160
10127,21131
365,2335
875,22254
6867,20168
12783,16086
6383,12408
3521,7142
16086,17056
4472,6767
13242,18972
3760,12489
1180,2372
7537,14948
18579,20020
3917,21385
3798,4343
755,16469
425,5509
18322,21580
7379,16746
3625,15098
10809,17848
4382,12092
14387,20892
2640,18140
9485,10027
15572,20161
12513,14875
1120,15929
17591,20168
11634,18241
6500,19911
2452,12536
13937,16183
5513,14444
8524,20892
2803,18561
4075,16417
15381,19660
7618,17764
3334,16640
14004,15111
511,20107
39,16885
19317,21896
1834,2564
7475,7833
16488,19955
1482,6961
2647,6133
3639,7919
433,11560
2162,15969
15050,19624
5375,20741
8308,12554
9169,20020
13341,22427
12408,14444
3533,16840
7260,20946
3521,14469
9217,18955
1706,6168
3021,5947
8977,19747
4872,13303
365,3422
15437,20922
6263,16432
17254,20864
13754,19038
1418,15936
7945,20232
7108,22234
10238,11041
20435,21372
12300,13053
3708,13128
1896,12812
12473,13544
1987,15437
5280,17478
4483,6107
289,6066
5951,6686
4343,8607
6164,21460
2664,19871
8676,10104
18423,21492
7095,16417
8911,9242
16198,20892
2192,10895
13053,15385
12988,21025
20898,21949
12552,14436
15098,20919
1894,15969
9110,18972
15502,20201
1195,5280
10288,21978
3074,9489
2628,17495
16086,22352
701,20992
8908,14948
1187,16534
12076,15936
3334,19573
10426,16869
16869,19928
12376,17933
4887,20702
2133,21155
12130,17666
7235,21595
6969,13732
514,15088
1919,7663
1722,10458
6327,13251
16743,20284
4872,18605
4382,20906
10439,12495
3963,20086
20275,20342
867,18202
6777,20232
3244,3814
899,16644
3814,14961
8825,16725
13964,17304
1921,16869
12544,19128
5593,12096
3973,9423
7540,14242
10299,16011
14585,19930
7537,8991
4220,5953
20107,21513
3158,20892
13501,19037
5639,10541
5513,20892
16352,19660
899,8293
3828,16869
8455,11410
3533,16149
11877,20463
6980,17498
741,1078
13620,14677
21713,21964
5199,5826
2241,10008
3963,19429
5382,11332
8327,21155
899,1387
3533,12159
5382,11332
8576,14035
10278,19076
5832,16869
4143,11505
1076,17543
1397,14318
5975,10375
4650,16803
2379,7973
4504,8950
11746,21987
7305,16286
46,16368
13408,20037
3158,21592
13544,17024
3700,17897
12890,20741
3984,5699
3679,4750
16704,21595
5466,16994
4301,21233
15399,21504
6227,17360
14062,15969
12726,19111
13128,14329
5889,9658
3156,10730
10578,14875
5987,12680
872,15362
16725,22464
11833,21555
3707,7781
3278,9173
668,11634
4064,9675
9423,13049
1901,5382
2802,10027
10421,17362
3923,17150
14769,21259
7315,14104
7551,21155
14,8218
1275,9609
3521,15955
20110,21922
13298,19246
8199,20452
702,13049
6903,17897
3384,12411
11634,17467
5546,16308
3206,18100
6616,21770
13128,15498
9893,19757
16869,19743
9739,12371
6702,20660
13657,17897
18367,22025
7083,16760
11322,11546
5953,17882
20435,21889
2214,4419
5785,19702
3487,18827
14981,21761
2442,6980
8903,20009
7305,15421
514,19757
961,6383
5952,10611
6932,18570
13264,13294
365,1270
5086,10423
2686,9675
7076,13053
15835,20736
4987,20020
16524,18408
8768,19645
8517,20660
4616,21930
7781,15914
3299,11655
9786,16869
7148,10471
8903,19217
1880,13989
6384,11634
6164,16106
6255,6980
7833,9443
9048,21275
5249,17304
3582,9933
6980,18168
9342,21025
14095,21614
6396,20592
14850,17158
5932,19711
15630,20008
14464,15589
7428,16432
6887,17254
4750,20673
900,11634
8773,17150
13079,17704
1608,19311
8360,8404
1599,21964
342,21385
9988,19660
8112,15735
10879,20185
8417,9968
3094,21713
6961,18966
15980,21351
2628,13414
1025,15367
21094,21696
8120,19660
19278,21964
572,13480
16878,19355
2768,9562
10627,13153
20043,21014
3094,12398
453,20574
7511,13782
13972,15398
12558,19949
20095,21921
7892,8270
2644,7216
3094,16291
534,22368
7367,13407
13609,14881
12356,15362
17153,18052
10104,17726
659,15804
2337,12833
1964,11746
15368,19111
13079,14683
19660,22263
10079,12812
14800,18778
3821,12609
7833,12288
9893,10794
15319,16454
6604,8417
4116,14146
3459,17080
3679,8058
1503,3451
2572,3521
16869,18153
16131,19041
2010,6980
2488,8417
3679,13117
165,19973
6961,12599
14436,20273
2547,12371
4657,17889
7833,18529
92,3487
6064,14095
10577,14383
13980,19044
5036,15936
2617,7259
14242,14682
20168,22258
10087,16750
2358,8489
1919,5946
15448,16869
10379,15066
452,18446
46,365
6314,19702
5492,5603
6378,17644
11359,14129
7873,20656
2644,11166
5569,8417
4353,12812
6293,22259
16994,18949
432,18367
8251,17254
3278,6858
6823,18766
14563,20226
12812,19658
5448,16179
724,21164
5448,20941
11964,19111
9337,15936
12812,16456
10110,10558
6476,10446
2837,15630
791,10269
5127,20892
2024,7062
365,18821
8734,16869
15606,21922
9594,22208
21275,22304
4472,8405
6576,7357
3334,14534
44,20168
3533,6274
8715,8837
15111,18931
5325,21964
10027,21300
12982,13899
10809,19649
4153,7379
52,20244
10458,16578
12169,12609
1443,6823
11186,18731
8103,15794
18645,19645
19308,20160
7379,18746
12495,13390
7062,12672
10416,15671
3495,8885
17122,20435
10673,20020
10379,15018
5135,12047
3047,10108
14534,16131
3278,21013
6050,7279
18140,19058
1517,13408
8293,21606
3420,5953
6164,21277
1907,12208
16968,20992
20250,21389
1125,16688
7259,13068
11270,19514
3533,20658
7833,12965
14199,19795
4674,18819
6071,16368
5448,6594
4632,14095
9383,11560
4407,6329
7418,18499
821,20892
4561,16869
10446,20946
8594,17153
7982,22105
11469,15371
18778,22057
5237,9304
1009,2746
10586,22385
10349,15362
19645,20067
14514,21930
7636,12812
14487,17155
15122,16725
717,19624
187,7602
12227,21025
2444,15111
187,1531
3820,4531
14378,14745
3526,5577
10108,21036
1111,16375
8405,15602
17447,21834
2905,6980
10458,20532
1744,5953
9366,20660
7418,22344
1964,7062
6053,10334
4099,19702
4086,11117
839,17478
13858,15963
365,6804
5045,16646
6914,20837
5892,13264
6961,16818
8576,15482
5187,7062
40,16869
2628,13582
2481,5951
5382,8497
8489,20896
5372,17744
15111,15250
14451,19000
14572,16368
3334,8412
8669,14836
4382,15710
12006,21913
10688,17254
10418,21157
1244,20159
13432,16869
11634,13784
3094,8677
16796,19955
9312,15502
750,6378
12371,17384
4804,6980
3963,19750
3891,6823
12181,21849
3521,12931
13505,21317
6299,18100
13128,16131
12343,20947
2530,22439
8112,15419
7143,15367
15887,16869
11634,18842
11778,21964
4781,11448
1123,3158
6811,10352
3830,8890
515,10933
4405,10510
2905,17283
12685,13544
14137,19784
8360,10241
1948,9054
8218,11967
11634,17983
3488,6396
3421,14003
7102,14001
16791,16869
11473,16105
7491,20168
3533,11241
7781,7942
9573,10044
1360,7833
19853,20057
78,514
18476,19311
4483,4587
5448,19280
1513,9916
9812,11877
12235,16932
10439,22234
11363,15969
9641,11137
3094,5649
9281,12812
11943,20020
3401,10346
11016,20470
8920,20898
15491,20937
5271,9069
12554,14869
4000,15362
3821,17254
16631,16869
1708,4367
15362,15891
5379,15177
13579,16596
2281,8054
7770,16869
5951,15560
4987,13899
12898,21595
2027,7781
3657,6293
2179,21385
6280,12526
20164,21922
14334,21988
3546,17113
6154,12325
839,4031
3533,21670
3045,16432
12812,13506
15371,18086
15370,16420
365,16127
